date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 13:31:03	40	49	None	0	3.8662776947	0	0	0	0	39.0849990845	6.33333333333	None	0	9	34.3977470398	13	1085	8	46.0127449036	0	0.0816171506733	0.326468602693	0.24485145202	0.163234301347	0.326468602693	2.53013167087	0.897788657406	77.2914416876	6.69260635521	3.16902399063
2019-06-07 13:31:06	40	49	None	0	3.98493742943	0	0	0	0	37.2858467102	6	None	0	8.33333333333	33.0282058716	0	1081	8	38.0511856079	0	0	0.317761271691	0	0.397201589614	0.556082225459	1.98600794807	1.19160476884	75.3094213908	6.11690448005	3.15891194344
2019-06-07 13:31:09	40	49	None	0	4.04704093933	0	0	0	0	36.7306556702	6	None	0	8	32.8773651123	12	1074	8	38.3995094299	0	0	0	0.234773220695	0.313030960927	0.156515480463	2.34773220695	0.860835142549	73.3275025971	6.80842340016	3.15743994713
2019-06-07 13:31:13	40	49	None	0	3.86574721336	0	0	0	0	35.5398406982	6.66666666667	None	0	8.33333333333	31.9994392395	0	1018	8	36.0147514343	0	0	0.163796996004	0	0.409492490009	0.491390988011	1.80176695604	0.655187984015	74.4457346837	5.40530086812	3.15857076645
2019-06-07 13:31:16	40	49	None	0	3.98465585709	0	0	0	0	41.9723777771	6	None	0	9.66666666667	36.905708313	10	1185	8.66666666667	45.5296211243	0.079580828243	0	0.318323312972	0.159161656486	0.318323312972	0.557065797701	2.54658650378	0.79580828243	81.0132831514	8.515148622	3.15355730057
2019-06-07 13:31:19	40	49	None	0	3.93918323517	0	0	0	0	38.041431427	6.33333333333	None	0	9.33333333333	33.5738868713	0	1076	7	40.798034668	0.0804907686535	0	0.482944611921	0	0.482944611921	0.402453843267	2.17325075364	0.563435380574	75.5808317656	6.84171533554	3.15389871597
2019-06-07 13:31:22	40	49	None	0	3.71993684769	0	0	0	0	37.1099205017	7	None	0	8	33.3683128357	14.3333333333	1020	8.66666666667	38.2312011719	0	0	0.255239823007	0.0850799410024	0.255239823007	0.255239823007	2.04191858406	0.765719469021	77.6779861352	5.44511622415	3.15963745117
2019-06-07 13:31:26	40	49	None	0	3.80533051491	0	0	0	0	38.9995918274	6.33333333333	None	0	10.3333333333	34.084651947	11.6666666667	1045	8.66666666667	42.3686408997	0.083189238025	0	0.49913542815	0.083189238025	0.249567714075	0.3327569521	2.82843409285	0.748703142225	74.7871249845	7.3206529462	3.15893340111
2019-06-07 13:31:29	40	49	None	0	3.84951472282	0	0	0	0	42.7188491821	6.33333333333	None	0	9	37.4436950684	7	1169	7.33333333333	49.5612220764	0.246711551641	0	0.411185919401	0.0822371838802	0.246711551641	0.493423103281	2.54935270029	0.822371838802	83.1417929029	8.14148120414	3.15882658958
2019-06-07 13:31:32	40	49	None	0	3.77327680588	0.083901028383	0	0	0	41.5806884766	6.66666666667	None	0	9	37.0789642334	9.66666666667	1128	8	72.3542633057	0	0	0.167802056766	0.083901028383	0.587307198681	0.251703085149	2.76873393664	0.755109255447	81.9713047302	7.97059769639	3.15874123573
2019-06-07 13:31:35	40	49	None	0	3.8330450058	0	0	0	0	37.4409790039	6.33333333333	None	0	10.3333333333	33.416847229	12.3333333333	1042	8.33333333333	38.3302192688	0	0	0.0825933247853	0.0825933247853	0.165186649571	0.495559948712	2.06483311963	1.32149319656	74.9947389051	6.85524595718	3.15872001648
2019-06-07 13:31:39	40	49	None	0	3.76534748077	0	0	0	0	37.2844467163	6.66666666667	None	0.0465843062264	9	33.1640625	10.3333333333	1854	8.66666666667	52.8888092041	0.0465843062264	0.0465843062264	0.139752918679	0.0465843062264	0.512427368491	0.559011674717	1.81678794283	0.978270430755	75.9324191491	6.24229703434	5.70105600357
2019-06-07 13:31:45	40	49	None	0	3.82894945145	0	0	0	0	40.4239234924	6.33333333333	None	0	8.66666666667	35.5475120544	13.3333333333	1103	8	42.1543540955	0	0	0.248029936391	0.165353290928	0.330706581855	0.496059872783	2.72832930031	1.15747303649	78.790843127	7.27554480082	3.15891194344
2019-06-07 13:31:48	40	49	None	0	3.96501684189	0	0	0	0	38.7263221741	6	None	0	8	33.9835777283	13.6666666667	1075	6.66666666667	39.867225647	0	0	0.239510200352	0.0798367334505	0.319346933802	0.479020400703	2.79428567077	1.03787753486	72.4119172396	8.46269374576	3.15901875496
2019-06-07 13:31:51	40	49	None	0	4.03674268723	0	0	0	0	36.7858543396	6	None	0	10.6666666667	32.6657485962	11	1070	7.66666666667	38.1867179871	0	0	0.470489979082	0.0784149965137	0.0784149965137	0.156829993027	2.50927988844	0.705734968624	73.8669267159	6.03795473156	3.15914678574
2019-06-07 13:31:54	40	49	None	0	3.96446847916	0	0	0	0	39.3007545471	6.33333333333	None	0	8.66666666667	34.5222854614	11	1110	8	43.5940208435	0.0798547916452	0	0.15970958329	0.319419166581	0.239564374936	0.319419166581	2.87477249923	0.878402708097	77.2994383126	6.46823812326	3.15874123573
2019-06-07 13:31:58	40	49	None	0	4.03645849228	0	0	0	0	36.6203384399	6	None	0	10	33.0822372437	12.6666666667	1084	8	37.8058853149	0	0	0	0.156850575904	0.313701151807	0.313701151807	1.88220691084	0.627402303614	74.817724706	6.90142533976	3.15895462036
2019-06-07 13:32:01	39	49	None	0	3.96433162689	0	0	0	0	37.0289001465	6.33333333333	None	0	9.33333333333	32.7608070374	0	1048	8.33333333333	37.4388885498	0	0	0.0798516115921	0	0.399258057961	0.718664504329	2.47539995936	0.958219339105	71.8664504329	7.18664504329	3.15897607803
2019-06-07 13:32:04	40	49	None	0	3.92922616005	0	0	0	0	39.5793876648	6.33333333333	None	0	8	35.2340049744	11.6666666667	1111	7	40.7267341614	0	0	0.2417049211	0.0805683070334	0.161136614067	0.563978149234	2.25591259694	0.644546456268	76.8621649099	8.70137715961	3.15884804726
2019-06-07 13:32:07	40	49	None	0	3.91190505028	0	0	0	0	38.8943252563	6.33333333333	None	0	9.66666666667	34.5052108765	13	1104	7.33333333333	45.1055755615	0	0.0809212235153	0.242763670546	0.161842447031	0.404606117576	0.323684894061	2.26579425843	0.890133458668	78.5745080333	6.39277665771	3.15899729729
2019-06-07 13:32:11	39	49	None	0	3.90330195427	0	0	0	0	44.0029449463	6.33333333333	None	0	8.33333333333	38.8354682922	9.66666666667	1223	7.33333333333	48.5739097595	0.162194774457	0	0.162194774457	0.0810973872283	0.567681710598	0.405486936141	2.91950594022	0.973168646739	85.3955487514	8.51522565897	3.15908265114
2019-06-07 13:32:14	39	49	None	0	3.89901447296	0	0	0	0	42.6001853943	6.33333333333	None	0	8	37.8564224243	10.3333333333	1199	8.66666666667	44.2050323486	0	0	0.242340469858	0.161560313238	0.323120626477	0.161560313238	2.82730548167	1.21170234929	84.1729231972	7.75489503544	3.17497611046
2019-06-07 13:32:17	40	49	None	0	4.00225496292	0	0	0	0	39.3397521973	6	None	0	8.66666666667	34.9709434509	12.6666666667	1148	7.66666666667	41.2093582153	0	0	0.078629817677	0.235889453031	0.471778906062	0.314519270708	2.35889453031	1.10081744748	79.0229667654	6.68353450255	3.17766404152
2019-06-07 13:32:20	40	49	None	0	4.05595302582	0	0	0	0	38.7838592529	6	None	0	8.33333333333	34.4160308838	10.6666666667	1133	8.33333333333	42.0637397766	0.0776612871413	0	0.232983861424	0.155322574283	0.155322574283	0.388306435706	2.6404837628	0.465967722848	76.8846742699	6.98951584271	3.17469859123
2019-06-07 13:32:24	40	49	None	0	3.97371029854	0	0	0	0	36.500919342	6.33333333333	None	0	9.33333333333	32.2765960693	11	2714	8	38.862449646	0.0306179000948	0	0.306179000948	0.153089500474	0.244943200758	0.367414801137	2.14325300663	0.796065402464	72.4725695243	6.58284852038	8.21917819977
2019-06-07 13:32:32	40	49	None	0	3.83197379112	0	0	0	0	35.3962593079	6.66666666667	None	0	9.33333333333	31.679649353	0	986	8	35.9377250671	0	0	0.24655374117	0	0.24655374117	0.24655374117	2.13679909014	0.8218458039	70.596554555	6.73913559198	3.17531728745
2019-06-07 13:32:35	40	49	None	0	3.76483035088	0	0	0	0	39.441570282	6.66666666667	None	0	10.3333333333	34.7265892029	10.3333333333	1063	8.66666666667	46.1809158325	0	0.0840756305493	0.420378152746	0.168151261099	0.168151261099	0.420378152746	2.18596639428	0.924831936042	77.5177313664	7.48273111889	3.15925335884
2019-06-07 13:32:39	40	49	None	0.0822629758012	3.82868218422	0	0	0	0	40.6806182861	6.33333333333	None	0	8.33333333333	34.8381195068	12	1092	7.33333333333	52.2368545532	0	0	0.164525951602	0.329051903205	0.493577854807	0.987155709615	2.87920415304	1.56299654022	76.0109896403	7.32140484631	3.17501854897
2019-06-07 13:32:42	40	49	None	0	3.86142683029	0	0	0	0	37.865978241	6.33333333333	None	0	11	33.885684967	0	1059	7.33333333333	38.5357589722	0	0	0.327849804172	0	0.491774706258	0.163924902086	2.21298617816	0.655699608344	75.7333047637	7.21269569178	3.15963745117
2019-06-07 13:32:45	40	49	None	0	3.8780105114	0	0	0	0	39.0412101746	6.33333333333	None	0	9.33333333333	34.1009407043	8.66666666667	1075	8.66666666667	40.8460426331	0	0	0.244868930078	0.163245953385	0.489737860156	0.816229766927	2.2038203707	1.06109869701	75.0115155806	7.75418278581	3.15921068192
2019-06-07 13:32:48	40	49	None	0	3.88635540009	0	0	0	0	37.5955467224	6.33333333333	None	0	8.33333333333	32.8779678345	14.3333333333	1058	7	40.8901519775	0.0810400209594	0	0.405200104797	0.0810400209594	0.567280146716	0.810400209594	1.86392048207	0.648320167675	74.8809793665	6.40216165579	3.17510390282
2019-06-07 13:32:52	40	49	None	0	3.89054179192	0	0	0	0	34.626865387	6.33333333333	None	0	9.33333333333	30.4053630829	0	985	8.66666666667	35.4707374573	0	0	0.323722086386	0	0.809305215965	0.728374694369	1.53767991033	0.971166259159	69.600248573	5.74606703335	3.17597866058
2019-06-07 13:32:55	40	50	None	0	3.79287910461	0	0	0	0	37.4213371277	6.66666666667	None	0	8.66666666667	33.4940872192	0	1026	9.33333333333	37.8774681091	0	0	0.166915649684	0	0.250373474525	0.417289124209	2.42027692041	0.751120423576	74.6947532334	6.92699946187	3.15910410881
2019-06-07 13:32:58	40	49	None	0	3.74586367607	0	0	0	0	37.5241241455	6.66666666667	None	0	7.33333333333	32.8039245605	0	1011	7.66666666667	48.4633102417	0.253486887249	0.0844956290829	0.253486887249	0	0.675965032664	0.337982516332	2.19688635616	1.09844317808	74.6096404802	5.91469403581	3.15946674347
2019-06-07 13:33:02	40	49	None	0	3.63144540787	0	0	0	0	37.8071403503	7	None	0	9.66666666667	33.8166694641	11	993	8	39.2161254883	0	0	0.0871620108202	0.17432402164	0.522972064921	0.0871620108202	2.44053630296	0.784458097381	75.5694633811	6.88579885479	3.15931725502
2019-06-07 13:33:05	40	49	None	0	3.85641980171	0	0	0	0	36.4682540894	6	None	0	11	32.2637443542	12	1012	8	39.593421936	0.0820899348069	0	0	0.164179869614	0.492539608841	0.574629543648	2.13433830498	0.820899348069	72.0749627604	6.73137465416	3.15882658958
2019-06-07 13:33:08	40	49	None	0	3.8754837513	0	0	0	0	37.3815574646	6.33333333333	None	0	9.33333333333	33.3989715576	10.6666666667	1047	9.33333333333	38.8026657104	0	0	0.0816706773729	0.163341354746	0.408353386864	0.490024064237	1.96009625695	0.57169474161	74.1569750546	7.67704367305	3.15942406654
2019-06-07 13:33:11	40	48	None	0.0793441504332	3.9898211956	0	0	0	0	38.167766571	6	None	0	9.33333333333	33.6413536072	10.6666666667	1101	7.66666666667	48.4235725403	0	0	0.317376601733	0.158688300866	0.396720752166	0.714097353899	2.30098036256	0.396720752166	76.9638259202	6.03015543292	3.15886926651
2019-06-07 13:33:15	40	48	None	0	3.94170594215	0	0	0	0	33.5973052979	6.33333333333	None	0	8	29.9087677002	0	1747	7.66666666667	34.2172660828	0	0	0.266935357122	0	0.489381488057	0.355913809496	2.09099363079	0.711827618992	68.9138113637	4.89381488057	5.70244264603
2019-06-07 13:33:20	40	47	None	0	4.02462625504	0	0	0	0	41.0019454956	6	None	0	8.33333333333	36.2363624573	11.3333333333	1193	7.33333333333	43.1086730957	0	0	0.157292585249	0.235938877873	0.471877755747	0.70781663362	2.04480360824	1.02240180412	81.6348517442	7.55004409195	3.15933871269
2019-06-07 13:33:24	40	47	None	0	3.95861649513	0	0	0	0	38.2898445129	6.33333333333	None	0	9.33333333333	33.2686805725	0	1067	7.66666666667	41.125453949	0.0795724649765	0	0.557007254836	0	0.636579719812	0.23871739493	3.26247106404	0.557007254836	73.1270953134	6.4453696631	3.17463469505
2019-06-07 13:33:27	40	47	None	0	3.82494163513	0	0	0	0	42.450881958	6.66666666667	None	0	9	37.3337135315	12.3333333333	1164	8.33333333333	44.9822273254	0	0	0.413743709004	0.248246225402	0.413743709004	0.413743709004	2.89620596303	0.661989934406	84.4864653786	6.78539682766	3.15946674347
2019-06-07 13:33:30	40	47	None	0	3.66820597649	0	0	0	0	34.283618927	7	None	0	10	30.1925258636	8.33333333333	899	8	35.374710083	0	0	0.17257705045	0.0862885252252	0.604019676577	0.517731151351	1.98463608018	0.862885252252	66.6147414739	6.73050496757	3.15931725502
2019-06-07 13:33:33	40	47	None	0	3.7780790329	0	0	0	0	39.0972747803	6.33333333333	None	0	10.3333333333	34.4086837769	10.3333333333	1056	8.33333333333	41.7277946472	0	0	0.502691593526	0.251345796763	0.418909661272	0.167563864509	2.01076637411	0.837819322544	76.4929041483	7.79171969966	3.15921068192
2019-06-07 13:33:37	40	48	None	0	3.93756580353	0	0	0	0	36.7247619629	6	None	0	8.33333333333	32.1764831543	0	1024	7.66666666667	39.1433563232	0.0803889832781	0	0.241166949834	0	0.321555933112	0.643111866225	2.33128051506	1.12544576589	70.259971385	7.3153974783	3.15918922424
2019-06-07 13:33:40	40	48	None	0	3.91603446007	0	0.0448742146633	0	0	39.5056152344	6.33333333333	None	0	8.66666666667	34.9726066589	9.66666666667	1994	7.66666666667	57.652797699	0.0448742146633	0	0.179496858653	0.0897484293266	0.53849057596	0.40386793197	2.6924528798	0.717987434613	77.4528945089	7.31449699012	5.69058132172
2019-06-07 13:33:46	40	48	None	0	3.90535664558	0	0	0	0	38.3502006531	6.33333333333	None	0	9.66666666667	34.5902023315	16.3333333333	1102	8.66666666667	39.2617454529	0	0	0.0810295493146	0.0810295493146	0.405147746573	0.648236394517	1.53956143698	0.486177295888	78.4366037366	7.61677763558	3.16006398201
2019-06-07 13:33:49	40	48	None	0	3.79990625381	0	0	0	0	34.5094261169	6.66666666667	None	0	7.66666666667	31.332118988	0	961	8.33333333333	34.8656005859	0	0	0.166690279209	0	0.250035418814	0.0833451396046	1.58355765249	0.750106256441	70.0099172678	7.2510271456	3.15752530098
2019-06-07 13:33:52	40	48	None	0	3.84673690796	0	0	0	0	37.9795722961	6.33333333333	None	0	8	34.1789093018	0	1070	8	38.3896713257	0	0	0.164647618787	0	0.246971428181	0.246971428181	2.38739047242	0.987885712725	77.9606474958	6.09196189513	3.15778136253
2019-06-07 13:33:55	40	48	None	0	3.87058806419	0	0	0	0	36.6685943604	6.33333333333	None	0	8.66666666667	32.281463623	13.6666666667	1015	9.33333333333	42.6940383911	0	0.081418831575	0.081418831575	0.16283766315	0.407094157875	0.48851298945	2.2797272841	1.05844481048	70.8343834703	7.24627601018	3.17320537567
2019-06-07 13:33:59	40	48	None	0	3.88262486458	0	0	0	0	33.6994018555	6.33333333333	None	0	10.6666666667	29.9298915863	9.66666666667	953	10.6666666667	34.9849891663	0	0	0.324685315295	0.0811713288236	0.243513986471	0.568199301766	1.86694056294	0.324685315295	68.102744883	5.8443356753	3.17301344872
2019-06-07 13:34:02	40	48	None	0	3.88867163658	0	0	0	0	35.4664077759	6.33333333333	None	0	8.66666666667	31.294462204	0	1000	8.33333333333	39.386089325	0.16203793814	0	0.0810189690701	0	0.40509484535	0.567132783491	2.34955010303	0.972227628841	70.9726169054	5.50928989677	3.17403721809
2019-06-07 13:34:05	40	48	None	0	3.8917016983	0	0	0	0	36.9845085144	6.33333333333	None	0	8.33333333333	32.6734237671	9	1036	7	39.9918937683	0.0809450044946	0	0.323780017978	0.0809450044946	0.323780017978	0.323780017978	2.42835013484	0.647560035957	73.0933390586	6.55654536406	3.17446398735
2019-06-07 13:34:09	40	48	None	0	3.9983985424	0	0	0	0	38.7440986633	6	None	0	8.33333333333	34.5092315674	9	1113	9.33333333333	40.3084449768	0	0	0.237523420672	0.158348947114	0.395872367786	0.158348947114	2.45440868027	0.712570262015	76.5617159298	7.44240051438	3.15884804726
2019-06-07 13:34:12	40	48	None	0	3.84341621399	0	0	0	0.0819905829769	37.162651062	6.66666666667	None	0	0	33.406085968	7.33333333333	1062	8.33333333333	67.0179214478	0	0.0819905829769	0.245971748931	0.245971748931	0.573934080838	0	1.63981165954	0.409952914885	77.7270726621	6.06730314029	3.1733546257
2019-06-07 13:34:15	40	48	None	0	3.97275924683	0	0	0	0	39.7761116028	6	None	0	10	34.8242301941	14	1136	9.33333333333	41.7340240479	0	0	0.396603198974	0.15864127959	0.15864127959	0.634565118359	2.77622239282	1.03116831733	78.9240365958	6.02836862441	3.17337608337
2019-06-07 13:34:18	40	48	None	0	4.04075145721	0	0	0	0	42.4918785095	6	None	0	8.33333333333	37.133441925	11	1230	7.33333333333	45.6442222595	0.0779896149788	0	0.389948074894	0.0779896149788	0.623916919831	0.623916919831	2.65164690928	1.0918546097	82.9809503375	7.40901342299	3.17322659492
2019-06-07 13:34:22	40	47	None	0	4.07562732697	0	0	0	0	39.3550262451	6	None	0	10.3333333333	34.6559066772	11	1139	8.66666666667	46.2635040283	0.0773165219413	0.0773165219413	0.0773165219413	0.0773165219413	0.386582609707	0.463899131648	2.78339478989	1.00511478524	75.151659327	7.96360175996	3.17346143723
2019-06-07 13:34:25	40	47	None	0	4.09329223633	0	0	0	0	35.9078140259	6	None	0	8.33333333333	32.1245727539	9.66666666667	1072	7	36.6011581421	0	0	0	0.076971476186	0.38485738093	0.38485738093	2.15520133321	1.0776006666	71.8913587577	6.54257547581	3.17393064499
2019-06-07 13:34:28	40	48	None	0	3.99154686928	0	0	0	0	41.0164337158	6.33333333333	None	0	11.3333333333	36.5264434814	10.6666666667	1200	8.66666666667	44.7259902954	0.0793066330701	0	0.475839798421	0.15861326614	0.15861326614	0.23791989921	1.90335919368	0.951679596842	84.6201774858	6.58245054482	3.15899729729
2019-06-07 13:34:31	40	48	None	0	3.94254779816	0	0	0	0	37.5635490417	6.33333333333	None	0	8.66666666667	33.4585189819	10.3333333333	1081	8.33333333333	42.840675354	0	0.0802527140873	0	0.0802527140873	0.401263570437	0.481516284524	2.24707599445	1.2840434254	76.240078383	5.93870084246	3.16055464745
2019-06-07 13:34:35	40	48	None	0.0448660340198	3.91849660873	0	0.0448660340198	0	0	35.0749206543	6.33333333333	None	0	8	30.7941627502	0	1765	8	59.9002609253	0.0448660340198	0.0448660340198	0.134598102059	0	0.583258442258	0.628124476277	2.28816773501	0.852454646376	68.016907574	6.50557493287	5.68804264069
2019-06-07 13:34:40	40	48	None	0	4.01249361038	0	0	0	0	36.7297439575	6	None	0	10.3333333333	32.3814430237	10.3333333333	1893	7.66666666667	38.5052185059	0.0437105691263	0	0.174842276505	0.0437105691263	0.48081626039	0.568237398642	2.4915024402	0.699369106021	71.2045171068	7.03740162934	5.70163202286
2019-06-07 13:34:46	40	48	None	0	3.95273828506	0	0	0	0	32.1376457214	6.33333333333	None	0	8.66666666667	28.3516120911	0	912	8.66666666667	36.0812492371	0.16019976647	0	0.16019976647	0	0.560699182644	0.32039953294	2.16269684734	0.560699182644	63.759507055	5.36669217674	3.158421278
2019-06-07 13:34:50	40	48	None	0	3.92352318764	0	0	0	0	39.8503990173	6.33333333333	None	0	8.66666666667	35.2140846252	14.3333333333	1130	8.33333333333	45.7079544067	0	0.0807208498735	0.322883399494	0.0807208498735	0.24216254962	0.565045949114	2.09874209671	1.2108127481	79.5907579753	7.02271393899	3.1574614048
2019-06-07 13:34:53	40	49	None	0	4.01512718201	0	0	0	0	39.4708061218	6	None	0	8.66666666667	35.0215568542	9	1150	7.66666666667	42.3014144897	0.0784678190781	0	0.235403457234	0.0784678190781	0.235403457234	0.470806914469	2.27556675327	1.02008164802	78.7816903544	7.06210371703	3.17401599884
2019-06-07 13:34:56	40	49	None	0	4.06255245209	0	0	0	0	42.1203727722	6	None	0	9.33333333333	38.0555343628	0	1264	7.33333333333	42.4525184631	0	0	0.0775585799279	0	0.38779289964	0.465351479568	2.17164023798	0.930702959135	86.3226994598	7.67829941286	3.17373871803
2019-06-07 13:34:59	40	48	None	0	3.87280964851	0	0	0	0	47.9687194824	6.66666666667	None	0	7.66666666667	41.6834144592	19	1298	8	53.0541992188	0.163570117846	0	0.408925294616	0.0817850589231	0.736065530308	0.572495412462	3.43497247477	1.063205766	90.0453498743	9.65063695293	3.15718388557
2019-06-07 13:35:03	40	48	None	0	3.98840355873	0	0	0	0	44.7149581909	6	None	0	8.33333333333	39.8151664734	4.33333333333	1275	8.66666666667	48.9007759094	0.158904601951	0	0	0.0794523009753	0.476713805852	0.317809203901	3.09863973804	0.953427611703	87.5564356748	8.66030080631	3.15569067001
2019-06-07 13:35:06	40	48	None	0	3.94101405144	0	0	0	0	35.8292961121	6.33333333333	None	0	9.33333333333	31.6328372955	12	1837	7.66666666667	39.8330955505	0	0.0445320215031	0.222660107516	0.133596064509	0.667980322547	0.534384258038	1.78128086013	0.623448301044	70.984042276	6.81339928998	5.69796276093
2019-06-07 13:35:12	40	48	None	0.0804611285291	3.91773843765	0	0	0	0	37.2552642822	6.33333333333	None	0	8.66666666667	32.6703720093	0	1038	8.33333333333	46.2753372192	0	0	0.160922257058	0	0.321844514116	0.482766771175	2.97706175558	1.44830031352	71.6104043909	6.43689028233	3.1723306179
2019-06-07 13:35:15	40	48	None	0	4.01209640503	0	0	0	0	40.3404502869	6	None	0	10.6666666667	36.0342140198	0	1186	7.66666666667	41.0203514099	0	0	0.314271027935	0	0.471406541902	0.235703270951	2.19989719554	1.25708411174	81.78903502	6.91396261456	3.17237329483
2019-06-07 13:35:18	40	48	None	0.0801389658023	3.95254588127	0	0	0	0	38.7654418945	6.33333333333	None	0	10.3333333333	34.4895553589	8.33333333333	1110	8.33333333333	49.998298645	0.0801389658023	0	0.160277931605	0.0801389658023	0.320555863209	0.400694829011	2.08361311086	1.04180655543	77.5745188966	7.1323679564	3.15703463554
2019-06-07 13:35:22	40	48	None	0	3.92342829704	0	0	0	0	37.5170631409	6.33333333333	None	0	10	32.7871665955	0	1027	8	38.2415008545	0	0	0.321308606373	0	0.24098145478	0.401635757966	3.21308606373	1.04425297071	69.5633132797	7.71140655295	3.17301344872
2019-06-07 13:35:25	40	48	None	0	4.01507759094	0	0	0	0	35.8692741394	6	None	0	8.66666666667	32.0083236694	15	1049	8	36.7257575989	0	0	0.0788636816329	0.0788636816329	0.394318408164	0.473182089797	2.44477413062	0.709773134696	73.1854965553	5.36273035104	3.15812277794
2019-06-07 13:35:28	40	48	None	0	4.06252717972	0	0	0	0	37.0060195923	6	None	0	8.66666666667	33.0733222961	0	1091	8	46.3684158325	0	0.155883041215	0.233824561822	0	0.155883041215	0.467649123644	2.18236257701	0.467649123644	74.7459182625	6.62502925163	3.15816521645
2019-06-07 13:35:31	40	48	None	0	4.08667469025	0	0	0	0	38.9561843872	6	None	0	8	35.0634231567	0	1158	8	39.2923202515	0	0	0.0774867326547	0	0.232460197964	0.542407128583	2.4020887123	0.619893861238	78.6490336445	7.20626613689	3.15793061256
2019-06-07 13:35:35	40	48	None	0	4.09885644913	0	0	0	0	37.0277633667	6	None	0	8.66666666667	32.9157791138	10	1102	8.33333333333	38.5010185242	0	0	0.154530630993	0.154530630993	0.540857208477	0.386326577484	2.08616351841	0.849918470464	74.6382947698	6.33575587073	3.15756797791
2019-06-07 13:35:38	40	47	None	0	3.99419021606	0.0793034187348	0	0	0	39.2084159851	6.33333333333	None	0	8	35.0687026978	13	1133	8	68.808631897	0	0	0.15860683747	0.15860683747	0.317213674939	0.237910256205	1.90328204964	1.11024786229	77.6380469414	8.24755554842	3.15703463554
2019-06-07 13:35:41	40	47	None	0	4.05180740356	0	0	0	0	36.76587677	6	None	0	9.66666666667	32.3775596619	15.6666666667	1060	7.66666666667	43.7131538391	0.0781862779529	0.0781862779529	0.0781862779529	0.0781862779529	0.469117667718	0.312745111812	2.73651972835	1.01642161339	71.6186306049	6.41127479214	3.15660810471
2019-06-07 13:35:44	40	47	None	0	3.86792087555	0	0	0	0	34.9288024902	6.66666666667	None	0	11	30.8451309204	9.66666666667	963	8	37.8402442932	0.0819039229489	0	0.245711768847	0.0819039229489	0.491423537694	0.327615691796	2.21140591962	0.491423537694	68.1440638935	6.79802560476	3.15658664703
2019-06-07 13:35:48	40	47	None	0	3.88128256798	0	0	0	0	35.6939201355	6.33333333333	None	0	9.66666666667	31.4711990356	12.3333333333	993	7	38.4792480469	0.0816175468707	0	0.163235093741	0.0816175468707	0.652940374966	0.326470187483	2.36690885925	0.816175468707	70.4359429494	6.12131601531	3.15675735474
2019-06-07 13:35:51	40	47	None	0	3.78847408295	0	0	0	0	38.6124839783	6.66666666667	None	0	11.6666666667	34.6019363403	0	1063	7.33333333333	43.886013031	0	0.0836181105279	0.250854331584	0	0.250854331584	0.250854331584	1.92321654214	1.08703543686	77.4303703489	7.60924805804	3.15671467781
2019-06-07 13:35:54	40	47	None	0	3.94320368767	0	0	0	0	36.4989356995	6	None	0	11.3333333333	32.6777114868	12.3333333333	1041	7.33333333333	37.4129867554	0	0	0.16066525578	0.0803326278902	0.321330511561	0.16066525578	2.40997883671	0.803326278902	73.1830240079	6.5069428591	3.15688538551
2019-06-07 13:35:57	40	47	None	0	3.91882061958	0	0	0	0	34.9835243225	6.33333333333	None	0	9.66666666667	31.2032279968	8.33333333333	998	7.33333333333	42.1031837463	0.0808373816266	0.0808373816266	0.0808373816266	0.0808373816266	0.323349526506	0.161674763253	2.10177192229	1.05088596115	71.0560584498	5.65861671386	3.15669322014
2019-06-07 13:36:01	40	47	None	0	3.80626797676	0	0	0	0	35.4049987793	6.66666666667	None	0	9	31.72905159	0	991	9	35.8794403076	0	0	0.166451040497	0	0.166451040497	0.499353121492	2.08063800622	0.998706242984	73.4049088593	5.15998225542	3.15677857399
2019-06-07 13:36:04	40	47	None	0	3.84999418259	0	0	0	0	35.1037826538	6.33333333333	None	0	8.33333333333	31.5231723785	9	973	8.66666666667	36.0187149048	0	0	0.164565026817	0.0822825134085	0.0822825134085	0.164565026817	2.05706283521	0.822825134085	69.28187629	7.40542620677	3.15669322014
2019-06-07 13:36:07	40	47	None	0	3.87223601341	0	0	0	0	33.7484207153	6.33333333333	None	0	9.33333333333	30.2093238831	9	937	8	36.2199020386	0.0818076768757	0	0	0.0818076768757	0.0818076768757	0.327230707503	2.12699959877	0.736269091881	66.1824105924	7.03546021131	3.15677857399
2019-06-07 13:36:10	40	47	None	0	3.88345384598	0	0	0	0	36.57862854	6.33333333333	None	0	10	32.4673995972	12.3333333333	1029	8	37.7145576477	0	0	0.244712432721	0.0815708109071	0.326283243628	0.407854054536	2.12084108358	1.06042054179	73.4953006273	6.19938162894	3.15680003166
2019-06-07 13:36:14	40	47	None	0	3.889087677	0	0	0	0	36.2747344971	6.33333333333	None	0	9	32.3344535828	13	1028	9.66666666667	37.2335662842	0	0	0.0813822503353	0.0813822503353	0.325529001341	0.813822503353	2.11593850872	0.488293502012	73.7323188038	6.02228652481	3.15953063965
